Brand,Year,Km_Driven,Fuel_Type,Transmission,Owner,Location,Engine_CC,Mileage,Seats,Insurance,Selling_Price
Volkswagen,2019,146178,Petrol,Manual,First,Mumbai,1800,27.0,5,No,15.84
Renault,2014,73008,Petrol,Manual,Second,Pune,2200,26.8,7,Yes,12.79
Kia,2017,130926,Electric,Manual,Second,Chennai,2000,13.7,5,Yes,16.98
Renault,2013,120395,Diesel,Automatic,Second,Delhi,2200,16.4,5,Yes,12.5
Honda,2018,121492,Electric,Manual,First,Pune,2000,12.7,5,Yes,15.4
Ford,2019,77240,Petrol,Manual,Second,Pune,1000,19.2,5,Yes,11.41
Ford,2017,69315,Diesel,Manual,Third,Hyderabad,1800,18.3,5,Yes,12.07
Hyundai,2017,15756,Petrol,Manual,Second,Hyderabad,1000,26.2,5,No,11.63
Kia,2016,41378,Petrol,Manual,First,Hyderabad,1000,26.7,7,No,11.36
Mahindra,2019,140327,CNG,Manual,Second,Pune,1400,16.9,5,Yes,11.02
Hyundai,2012,150556,Petrol,Manual,Second,Mumbai,800,18.9,5,Yes,8.43
Renault,2021,130703,Diesel,Automatic,First,Delhi,1500,26.1,7,Yes,15.5
Hyundai,2015,61549,Diesel,Manual,First,Delhi,1600,24.5,6,Yes,13.64
Renault,2015,170575,Petrol,Automatic,First,Chennai,2200,10.1,5,Yes,12.6
Maruti,2014,78794,Diesel,Manual,Second,Mumbai,2500,15.8,5,Yes,14.15
Ford,2014,50113,Diesel,Automatic,First,Mumbai,2000,17.6,7,No,13.52
Maruti,2015,79069,Petrol,Automatic,Second,Delhi,1000,14.1,5,Yes,10.41
Volkswagen,2022,141321,CNG,Manual,First,Bangalore,800,13.6,5,No,11.08
Kia,2012,155273,Diesel,Automatic,First,Hyderabad,1000,10.7,5,No,9.63
Mahindra,2025,130541,Petrol,Manual,First,Hyderabad,1800,21.6,7,Yes,16.47
Renault,2022,14686,Diesel,Automatic,First,Delhi,1400,14.7,4,Yes,14.09
Mahindra,2024,58363,Electric,Manual,Third,Mumbai,2500,10.9,7,Yes,17.45
Renault,2022,102543,Petrol,Manual,Second,Chennai,1500,14.2,5,Yes,10.71
Honda,2013,136733,Diesel,Manual,Second,Bangalore,1800,24.4,7,Yes,12.39
Hyundai,2020,100673,Petrol,Automatic,First,Delhi,1200,25.3,5,Yes,14.74
Volkswagen,2021,47828,Diesel,Manual,Second,Hyderabad,2500,18.7,5,No,16.46
Ford,2013,53604,Diesel,Manual,First,Pune,1000,17.5,7,Yes,10.3
Renault,2016,15526,Petrol,Automatic,First,Mumbai,1800,27.6,5,Yes,14.41
Mahindra,2020,73910,Petrol,Automatic,First,Pune,1500,13.6,5,No,12.02
Volkswagen,2020,30592,Diesel,Manual,Second,Chennai,800,13.9,4,Yes,10.95
Toyota,2019,33982,Petrol,Manual,Second,Delhi,800,15.3,4,Yes,11.82
Toyota,2012,5207,Diesel,Manual,Third,Hyderabad,2200,13.1,5,Yes,12.35
Maruti,2012,93733,Petrol,Manual,First,Bangalore,1500,16.8,5,Yes,10.76
Ford,2020,129982,CNG,Manual,Second,Pune,800,26.4,5,No,10.76
Honda,2024,73619,Diesel,Automatic,First,Bangalore,1800,21.1,5,Yes,17.81
Mahindra,2022,165400,CNG,Manual,First,Chennai,2200,17.4,5,Yes,14.28
Hyundai,2019,51479,Petrol,Automatic,First,Hyderabad,800,26.8,5,Yes,13.68
Hyundai,2021,156175,Diesel,Manual,First,Pune,2500,10.9,6,Yes,16.1
Mahindra,2020,175963,Diesel,Manual,First,Chennai,1400,13.8,5,Yes,12.12
Kia,2018,146826,Petrol,Manual,First,Bangalore,1200,20.2,4,No,11.18
Honda,2014,86437,Petrol,Manual,Second,Bangalore,1500,21.1,7,Yes,11.87
Volkswagen,2014,103540,Petrol,Automatic,Second,Pune,1800,10.7,5,Yes,12.39
Renault,2013,77982,Diesel,Automatic,First,Hyderabad,2000,17.3,7,Yes,13.9
Kia,2016,107747,Diesel,Manual,Third,Bangalore,1000,21.7,7,Yes,11.02
Renault,2023,53231,Petrol,Automatic,First,Delhi,1800,22.6,7,Yes,16.67
Renault,2023,34301,Diesel,Automatic,First,Chennai,800,21.5,5,No,13.76
Kia,2014,177395,Petrol,Manual,Second,Pune,1800,15.8,7,Yes,10.52
Maruti,2025,23752,Petrol,Automatic,First,Mumbai,2000,11.7,7,Yes,17.79
Toyota,2017,103452,Electric,Manual,First,Mumbai,1000,17.7,5,Yes,15.22
Renault,2013,149467,Electric,Manual,First,Hyderabad,2200,12.3,5,Yes,14.45
Kia,2023,126237,Diesel,Automatic,First,Delhi,800,27.1,5,Yes,13.57
Kia,2014,61273,Petrol,Manual,Second,Bangalore,1600,18.6,5,Yes,12.52
Tata,2016,96878,Diesel,Manual,First,Mumbai,800,15.7,5,Yes,10.02
Maruti,2023,9895,Diesel,Automatic,First,Hyderabad,1200,23.8,5,No,15.99
Ford,2022,124968,Petrol,Manual,First,Chennai,1600,19.0,5,Yes,12.9
Tata,2022,120700,Diesel,Manual,Second,Delhi,1200,15.6,5,Yes,12.41
Tata,2012,81559,Diesel,Automatic,First,Delhi,2000,24.6,5,Yes,14.14
Mahindra,2024,15699,Diesel,Manual,Second,Hyderabad,1500,25.6,5,Yes,14.46
Toyota,2012,14715,Petrol,Manual,First,Hyderabad,1000,22.1,7,No,12.28
Kia,2021,24169,Diesel,Automatic,First,Bangalore,1400,10.8,5,No,16.03
Toyota,2020,123413,CNG,Manual,First,Hyderabad,2200,20.2,5,Yes,15.76
Honda,2018,152235,Petrol,Manual,First,Bangalore,1400,23.7,5,No,13.08
Mahindra,2012,124264,Diesel,Automatic,First,Bangalore,2500,12.5,5,No,13.01
Ford,2023,10782,CNG,Automatic,First,Pune,2500,14.1,6,No,19.1
Toyota,2025,129481,Petrol,Manual,Second,Delhi,2000,25.9,7,Yes,15.4
Hyundai,2019,40585,Petrol,Automatic,First,Chennai,1500,10.4,5,Yes,15.57
Renault,2014,35682,Diesel,Automatic,Second,Delhi,2500,23.5,7,Yes,17.34
Honda,2019,134992,Diesel,Manual,First,Delhi,800,18.5,4,No,10.72
Maruti,2016,89416,Diesel,Manual,First,Pune,1800,18.0,5,Yes,11.17
Ford,2012,132810,Petrol,Manual,First,Bangalore,1200,10.1,4,Yes,8.49
Honda,2018,43067,Electric,Automatic,Second,Bangalore,2500,24.7,7,Yes,18.97
Renault,2016,178757,Petrol,Manual,First,Hyderabad,2000,16.5,5,Yes,11.81
Mahindra,2017,23073,Petrol,Manual,First,Pune,1200,19.7,5,Yes,12.33
Renault,2017,41035,Diesel,Automatic,First,Hyderabad,800,22.2,7,No,12.13
Tata,2019,95373,Petrol,Automatic,First,Pune,1500,22.6,5,Yes,14.75
Renault,2020,88362,Petrol,Manual,First,Hyderabad,1000,27.2,4,No,12.07
Tata,2013,95517,Petrol,Manual,First,Mumbai,1400,19.6,7,Yes,11.92
Mahindra,2020,70450,Petrol,Manual,First,Delhi,800,17.2,5,Yes,11.2
Volkswagen,2023,15382,Petrol,Manual,First,Delhi,2200,27.2,5,Yes,16.68
Tata,2022,140509,Electric,Manual,Second,Chennai,1600,21.6,5,Yes,16.12
Maruti,2021,66929,Petrol,Automatic,First,Bangalore,2000,15.4,5,Yes,14.99
Renault,2020,103864,Diesel,Manual,First,Chennai,1400,12.3,4,Yes,11.04
Renault,2024,148401,Diesel,Manual,First,Mumbai,2200,25.2,5,Yes,17.36
Maruti,2021,30169,CNG,Automatic,Second,Chennai,1000,16.5,4,Yes,14.27
Hyundai,2021,92468,Petrol,Manual,First,Delhi,2200,21.9,5,Yes,15.29
Kia,2018,39594,CNG,Manual,First,Bangalore,1500,18.5,7,Yes,16.1
Volkswagen,2012,50033,Diesel,Manual,First,Mumbai,1600,13.6,7,Yes,12.76
Ford,2018,68133,Diesel,Manual,First,Delhi,1200,20.8,5,Yes,12.56
Tata,2021,78861,Diesel,Automatic,First,Hyderabad,1400,11.1,5,Yes,13.72
Maruti,2016,36750,Diesel,Manual,Second,Pune,1600,17.4,7,Yes,14.24
Mahindra,2017,45461,Petrol,Manual,Second,Mumbai,1800,19.8,5,Yes,12.01
Tata,2021,83222,Diesel,Manual,First,Bangalore,800,17.8,5,Yes,12.79
Kia,2018,117020,Diesel,Automatic,First,Chennai,1800,23.5,7,Yes,15.55
Mahindra,2025,29226,Diesel,Manual,First,Chennai,800,24.9,7,Yes,14.93
Honda,2016,11721,Electric,Manual,First,Mumbai,1500,23.9,6,Yes,17.38
Renault,2018,25609,Petrol,Manual,First,Bangalore,1600,10.7,6,Yes,12.51
Honda,2020,135513,Electric,Manual,First,Mumbai,1000,13.5,5,Yes,13.59
Tata,2014,109211,Petrol,Manual,Second,Bangalore,2500,19.7,5,Yes,13.66
Kia,2019,141728,Petrol,Manual,First,Chennai,2200,26.8,5,Yes,16.16
Volkswagen,2013,129865,Petrol,Manual,First,Delhi,2500,25.0,5,Yes,14.33
Tata,2022,79520,Petrol,Manual,First,Hyderabad,1600,25.2,5,Yes,13.94
Maruti,2018,69309,Diesel,Automatic,First,Delhi,1800,15.5,7,Yes,14.72
Toyota,2024,34984,Petrol,Manual,First,Hyderabad,2500,17.7,7,Yes,19.25
Tata,2013,123947,Petrol,Manual,Second,Chennai,2000,18.5,5,No,10.77
Renault,2025,10901,Electric,Manual,First,Delhi,2500,12.8,7,No,19.31
Renault,2015,167624,Diesel,Automatic,Second,Delhi,800,10.6,7,Yes,10.17
Tata,2018,36055,Diesel,Manual,Second,Mumbai,2000,27.0,5,Yes,15.02
Mahindra,2014,173757,CNG,Automatic,Second,Pune,1400,14.3,5,Yes,8.63
Toyota,2013,150788,Diesel,Automatic,First,Chennai,2500,14.3,5,Yes,14.26
Maruti,2022,119099,Petrol,Manual,First,Bangalore,2000,11.5,5,Yes,13.19
Tata,2021,16138,Petrol,Automatic,First,Chennai,1600,26.7,5,Yes,15.96
Mahindra,2018,171370,Diesel,Manual,First,Bangalore,2200,20.4,5,Yes,15.31
Renault,2012,28429,Petrol,Manual,First,Bangalore,1400,22.0,5,Yes,11.11
Renault,2025,55200,Diesel,Automatic,Second,Hyderabad,1000,26.4,5,No,14.14
Kia,2019,106268,Petrol,Automatic,First,Bangalore,1000,16.2,7,Yes,13.34
Tata,2014,22347,Petrol,Manual,First,Bangalore,1500,21.2,5,No,11.34
Toyota,2023,152992,Diesel,Manual,First,Mumbai,2500,10.7,6,No,17.1
Hyundai,2023,36822,Diesel,Manual,First,Delhi,2200,13.4,5,Yes,17.11
Toyota,2024,45108,Diesel,Automatic,First,Chennai,1200,25.0,5,Yes,18.37
Renault,2013,133955,Diesel,Manual,Second,Chennai,2000,23.8,7,Yes,12.4
Renault,2014,12967,Petrol,Manual,Second,Bangalore,1400,16.3,5,Yes,12.0
Honda,2016,115719,Petrol,Manual,Second,Pune,1600,16.8,5,Yes,12.26
Renault,2022,16871,CNG,Manual,Second,Chennai,2500,19.6,7,Yes,16.65
Maruti,2019,169685,Diesel,Automatic,Second,Bangalore,1600,10.0,5,Yes,13.77
Ford,2021,33179,Petrol,Manual,First,Hyderabad,1200,14.3,5,Yes,13.29
Tata,2018,60099,CNG,Automatic,Second,Hyderabad,1500,13.7,4,Yes,11.93
Toyota,2018,40262,Petrol,Manual,First,Hyderabad,1200,14.5,7,Yes,15.02
Ford,2023,83213,Petrol,Automatic,First,Bangalore,800,24.5,5,Yes,15.54
Mahindra,2018,122407,Petrol,Manual,Second,Mumbai,1800,15.0,5,Yes,11.62
Hyundai,2019,154340,Diesel,Manual,First,Pune,1400,13.4,5,Yes,11.56
Maruti,2012,91269,Diesel,Manual,First,Bangalore,1800,19.1,5,Yes,11.39
Toyota,2015,65545,Petrol,Manual,First,Mumbai,1200,25.6,7,Yes,13.89
Ford,2024,44922,CNG,Manual,First,Mumbai,1500,14.3,5,Yes,15.92
Hyundai,2017,47913,Petrol,Automatic,Second,Chennai,1500,11.4,5,No,12.44
Honda,2020,102033,Petrol,Manual,First,Bangalore,1000,16.4,5,Yes,12.13
Maruti,2024,109792,Petrol,Manual,First,Bangalore,2500,23.5,7,Yes,18.45
Maruti,2013,124863,Petrol,Manual,First,Mumbai,1000,19.9,5,Yes,8.56
Honda,2012,161104,Petrol,Manual,First,Mumbai,1400,24.7,7,No,11.57
Tata,2024,173918,Diesel,Manual,Second,Mumbai,1400,27.3,7,Yes,14.21
Honda,2021,49936,CNG,Automatic,First,Chennai,1400,24.3,5,Yes,16.27
Maruti,2023,165866,Diesel,Automatic,First,Bangalore,1600,20.9,5,Yes,14.71
Maruti,2025,33141,Petrol,Manual,Second,Mumbai,1000,18.9,5,Yes,13.03
Ford,2013,145146,Petrol,Manual,Third,Hyderabad,1600,10.7,7,Yes,8.93
Renault,2018,142478,Petrol,Manual,Second,Bangalore,1800,27.7,5,Yes,13.4
Hyundai,2014,102359,Petrol,Manual,Second,Chennai,2500,16.9,5,No,11.73
Honda,2021,128279,Diesel,Manual,First,Hyderabad,1200,12.7,7,Yes,13.06
Hyundai,2013,159363,Petrol,Automatic,First,Delhi,2000,22.0,5,Yes,14.16
Honda,2025,46568,Diesel,Manual,First,Bangalore,1000,15.1,5,Yes,15.69
Mahindra,2022,102539,CNG,Manual,Second,Delhi,2000,20.5,5,Yes,12.5
Maruti,2018,51851,Petrol,Automatic,First,Mumbai,1500,20.6,5,No,12.74
Renault,2024,59823,Diesel,Manual,First,Chennai,1000,18.0,7,Yes,13.01
Ford,2024,28312,Diesel,Automatic,First,Mumbai,1800,25.1,5,Yes,17.35
Renault,2013,179180,Diesel,Manual,First,Chennai,1000,14.8,5,Yes,6.04
Renault,2014,170243,Diesel,Manual,First,Pune,1600,18.1,7,No,10.94
Renault,2022,177851,Petrol,Automatic,Third,Mumbai,2500,19.7,5,Yes,13.68
Hyundai,2018,103723,Petrol,Automatic,First,Delhi,1200,21.9,7,Yes,13.48
Honda,2025,17411,Petrol,Automatic,Second,Chennai,2200,24.1,7,Yes,18.08
Volkswagen,2015,62009,Petrol,Manual,Second,Mumbai,1200,17.1,5,Yes,10.85
Mahindra,2024,151494,Diesel,Automatic,First,Bangalore,1200,21.6,4,No,13.47
Toyota,2025,178540,Petrol,Manual,First,Chennai,1500,12.7,6,Yes,15.74
Renault,2012,37371,CNG,Automatic,First,Chennai,1800,26.8,5,Yes,14.62
Tata,2024,62022,Diesel,Manual,First,Mumbai,2000,16.9,5,Yes,16.98
Hyundai,2025,76229,Petrol,Automatic,Second,Pune,1800,23.1,6,Yes,16.38
Ford,2016,104071,Petrol,Automatic,First,Mumbai,2200,10.4,4,Yes,15.0
Toyota,2023,101774,CNG,Automatic,First,Delhi,1500,13.7,7,No,14.9
Volkswagen,2020,31715,Diesel,Manual,First,Delhi,2500,18.8,5,Yes,16.31
Tata,2019,32605,Diesel,Manual,Third,Chennai,1200,25.8,5,No,12.05
Volkswagen,2023,104853,Petrol,Automatic,Second,Chennai,1600,19.5,5,Yes,16.82
Toyota,2020,36174,Petrol,Manual,Second,Mumbai,1500,26.7,7,Yes,15.35
Renault,2021,146028,Petrol,Automatic,Second,Delhi,1400,18.7,5,Yes,12.38
Tata,2025,81373,Petrol,Manual,First,Delhi,1000,18.8,7,Yes,12.93
Volkswagen,2020,74252,Diesel,Manual,Second,Pune,1800,12.2,5,No,14.4
Ford,2018,75017,Diesel,Automatic,First,Bangalore,1500,24.4,5,No,15.18
Honda,2015,68037,Diesel,Manual,Second,Pune,1400,14.4,5,Yes,12.43
Maruti,2016,94818,CNG,Manual,Second,Hyderabad,2000,26.2,5,Yes,12.33
Honda,2012,11548,Diesel,Manual,First,Pune,2200,26.4,5,Yes,14.51
Toyota,2025,121981,Petrol,Manual,Second,Mumbai,2200,27.0,5,No,15.72
Hyundai,2012,159249,Petrol,Automatic,Second,Bangalore,1200,19.4,5,No,9.01
Maruti,2014,29022,Electric,Manual,First,Mumbai,1200,22.2,7,Yes,13.3
Mahindra,2024,111297,Petrol,Automatic,Second,Hyderabad,1500,24.0,5,Yes,13.73
Ford,2025,141614,Electric,Automatic,First,Bangalore,1500,12.4,7,Yes,17.46
Mahindra,2019,65428,Diesel,Manual,First,Chennai,2500,20.8,4,Yes,15.43
Tata,2025,158812,Petrol,Automatic,First,Delhi,1000,10.6,5,Yes,12.37
Maruti,2013,64353,Diesel,Manual,First,Pune,800,19.0,5,Yes,10.04
Mahindra,2015,118132,CNG,Manual,Third,Mumbai,2000,12.8,5,Yes,10.73
Mahindra,2013,21052,Diesel,Automatic,Second,Hyderabad,1200,13.3,5,Yes,11.1
Volkswagen,2025,105689,CNG,Manual,Second,Delhi,800,16.6,5,No,12.47
Honda,2016,136743,Electric,Manual,First,Pune,800,17.8,5,Yes,11.67
Volkswagen,2020,5163,Petrol,Manual,Second,Delhi,1000,21.2,6,Yes,13.33
Maruti,2012,46424,Petrol,Manual,First,Pune,1600,11.3,5,Yes,10.37
Maruti,2016,146706,Electric,Manual,Second,Chennai,1600,19.1,7,Yes,12.35
Toyota,2025,140870,Diesel,Automatic,First,Bangalore,1200,13.3,5,Yes,16.43
Volkswagen,2020,27420,Petrol,Manual,First,Delhi,1400,20.3,5,No,13.05
Kia,2012,125575,Petrol,Manual,Second,Delhi,1000,21.5,5,Yes,8.89
Honda,2020,34300,Diesel,Manual,First,Delhi,1000,20.0,5,Yes,14.78
Maruti,2019,94881,Electric,Manual,First,Bangalore,1800,23.3,5,Yes,16.61
Toyota,2015,15749,CNG,Manual,First,Hyderabad,800,16.0,5,Yes,11.78
Volkswagen,2023,109131,Diesel,Manual,First,Pune,1800,23.8,5,Yes,15.82
Honda,2022,161193,Petrol,Manual,First,Chennai,800,17.8,5,Yes,12.35
Volkswagen,2021,133563,Petrol,Manual,First,Delhi,1600,18.7,5,Yes,14.11
Mahindra,2016,42487,CNG,Manual,First,Bangalore,1200,21.7,5,Yes,11.41
Toyota,2024,169433,Petrol,Manual,First,Hyderabad,2000,10.3,5,Yes,14.39
Honda,2016,26223,Petrol,Automatic,Second,Pune,1600,21.8,7,Yes,13.05
Renault,2022,77930,Petrol,Automatic,First,Bangalore,1000,21.1,6,No,13.53
Tata,2023,150128,Diesel,Manual,Third,Chennai,2000,15.6,4,Yes,13.15
Tata,2017,33380,Electric,Automatic,Second,Chennai,1500,11.5,7,Yes,16.58
Honda,2018,31035,Petrol,Automatic,First,Pune,2000,11.6,7,Yes,16.36
Volkswagen,2019,35620,Petrol,Manual,Second,Delhi,2000,26.6,5,Yes,16.21
Toyota,2025,155949,Diesel,Manual,Second,Chennai,1600,22.4,5,Yes,15.02
Tata,2019,122360,Electric,Automatic,Third,Hyderabad,1000,12.3,7,Yes,14.27
Toyota,2022,58352,Petrol,Automatic,First,Bangalore,2000,16.4,5,Yes,16.79
Tata,2025,166983,Diesel,Manual,First,Hyderabad,1600,20.7,7,No,15.63
Mahindra,2024,168856,Petrol,Automatic,Second,Delhi,1600,25.0,5,Yes,13.15
Volkswagen,2013,8191,CNG,Manual,Second,Hyderabad,2000,10.8,5,Yes,12.77
Mahindra,2020,169232,Petrol,Automatic,Second,Hyderabad,800,14.3,5,No,8.19
Tata,2018,95536,Petrol,Automatic,First,Mumbai,1000,26.0,5,Yes,12.34
Renault,2015,109576,Diesel,Manual,Second,Hyderabad,2200,10.2,7,Yes,13.11
Renault,2015,8631,Diesel,Automatic,Third,Pune,2000,13.6,7,No,13.23
Mahindra,2022,142244,Petrol,Manual,First,Bangalore,1800,27.3,5,Yes,13.44
Renault,2019,47080,CNG,Manual,First,Mumbai,1800,21.0,4,Yes,14.48
Tata,2015,95353,Petrol,Automatic,First,Bangalore,1500,14.7,7,Yes,12.56
Honda,2024,156353,Diesel,Manual,Second,Bangalore,1000,11.2,5,Yes,11.97
Mahindra,2017,33671,Petrol,Manual,Second,Delhi,1600,10.5,5,Yes,11.57
Hyundai,2016,127811,Diesel,Manual,Second,Delhi,2500,14.4,5,No,15.26
Volkswagen,2014,132734,Petrol,Manual,First,Mumbai,1200,25.9,6,Yes,12.19
Renault,2024,164674,CNG,Manual,First,Chennai,1400,17.5,7,Yes,14.69
Renault,2025,56399,Diesel,Automatic,First,Delhi,2500,23.0,5,No,19.22
Maruti,2021,159544,Diesel,Manual,First,Delhi,1000,26.5,5,Yes,12.32
Kia,2022,12099,Diesel,Manual,Second,Delhi,1000,17.3,7,Yes,12.52
Mahindra,2013,161503,Diesel,Manual,Third,Bangalore,2000,13.4,5,Yes,9.41
Ford,2020,61492,Petrol,Automatic,Third,Mumbai,2000,19.3,5,Yes,14.08
Renault,2021,101722,Petrol,Automatic,Third,Bangalore,2500,26.3,5,Yes,14.21
Volkswagen,2020,35111,Electric,Automatic,First,Pune,1600,24.5,6,Yes,17.82
Hyundai,2012,68936,Petrol,Automatic,First,Bangalore,1500,11.2,5,No,9.13
Renault,2021,158686,Diesel,Automatic,Second,Pune,2000,22.5,5,No,14.45
Hyundai,2014,178063,Electric,Manual,Third,Hyderabad,1400,20.3,5,No,11.38
Tata,2019,65920,Petrol,Manual,First,Hyderabad,1400,26.3,5,No,13.74
Tata,2017,68530,Diesel,Manual,First,Pune,1500,12.2,5,Yes,12.74
Kia,2016,172296,Petrol,Automatic,First,Pune,800,19.6,5,Yes,9.71
Honda,2016,12788,Diesel,Automatic,First,Bangalore,800,25.8,5,No,11.84
Ford,2017,33082,Petrol,Manual,First,Pune,1000,17.4,5,Yes,10.09
Maruti,2018,128287,Petrol,Automatic,First,Mumbai,2000,18.7,4,No,12.01
Kia,2012,94570,Diesel,Automatic,First,Hyderabad,1800,11.3,5,Yes,11.96
Toyota,2020,106015,Diesel,Manual,First,Hyderabad,2500,15.0,7,Yes,17.41
Maruti,2014,88588,Diesel,Manual,Second,Chennai,2200,15.8,7,Yes,12.23
Mahindra,2015,152603,Diesel,Manual,First,Pune,1500,27.0,5,No,11.71
Volkswagen,2021,93340,Petrol,Manual,Second,Delhi,1000,15.1,7,Yes,12.18
Toyota,2012,99439,Diesel,Manual,Second,Delhi,1800,18.3,5,Yes,12.28
Toyota,2024,146214,Petrol,Manual,Second,Pune,2000,22.1,7,Yes,17.27
Kia,2022,120053,CNG,Manual,First,Mumbai,1800,12.9,5,Yes,13.35
Honda,2021,53355,CNG,Automatic,Third,Delhi,1800,18.8,5,Yes,15.48
Kia,2014,145938,Diesel,Automatic,First,Chennai,1500,23.3,4,Yes,12.54
Mahindra,2013,130426,Electric,Automatic,Third,Pune,1000,25.6,5,Yes,11.34
Renault,2013,69027,Petrol,Manual,Second,Mumbai,1600,21.3,7,Yes,12.0
Renault,2025,164210,Diesel,Manual,First,Mumbai,1400,22.0,5,Yes,14.85
Honda,2012,97601,Petrol,Automatic,First,Bangalore,2500,12.3,5,Yes,13.21
Mahindra,2019,34956,CNG,Manual,First,Mumbai,1000,27.0,5,Yes,12.73
Honda,2014,109797,Petrol,Manual,First,Delhi,2200,12.4,6,Yes,13.29
Hyundai,2014,129917,Diesel,Manual,First,Delhi,1800,23.9,5,No,11.87
Renault,2017,131303,CNG,Manual,First,Pune,1600,14.8,5,Yes,11.98
Toyota,2024,141511,Petrol,Manual,First,Pune,1500,26.8,7,Yes,16.36
Ford,2019,47533,Petrol,Manual,First,Mumbai,1200,23.0,4,Yes,14.03
Volkswagen,2024,164342,Diesel,Manual,First,Chennai,2500,23.6,5,Yes,16.28
Mahindra,2020,83815,Petrol,Manual,First,Hyderabad,2500,13.9,7,Yes,15.62
Maruti,2020,44279,Petrol,Manual,First,Bangalore,1400,18.0,5,Yes,12.14
Honda,2015,114787,Petrol,Manual,First,Hyderabad,1200,21.1,5,Yes,11.65
Volkswagen,2025,159960,Petrol,Manual,First,Mumbai,2000,23.9,5,Yes,14.66
Maruti,2016,153702,CNG,Manual,First,Mumbai,1200,11.9,7,Yes,10.56
Volkswagen,2013,66063,Diesel,Manual,Second,Hyderabad,1800,27.3,5,Yes,12.61
Ford,2022,132896,Petrol,Manual,First,Bangalore,1800,26.0,7,Yes,14.7
Maruti,2020,171216,Petrol,Manual,First,Hyderabad,1800,14.9,7,Yes,11.64
Kia,2019,102661,Petrol,Manual,First,Pune,1800,24.8,5,Yes,13.82
Tata,2014,143051,Petrol,Manual,Second,Delhi,1000,19.3,6,No,9.38
Kia,2022,162261,Petrol,Automatic,Second,Chennai,2500,18.3,5,Yes,16.05
Renault,2023,178672,Petrol,Manual,Second,Pune,1200,15.7,5,Yes,11.53
Tata,2024,128257,Petrol,Manual,Second,Delhi,2500,20.5,7,Yes,17.82
Kia,2020,91205,Diesel,Manual,First,Chennai,2200,23.1,7,No,16.72
Tata,2014,11910,Petrol,Manual,First,Chennai,1200,17.4,5,Yes,10.64
Tata,2020,51857,Diesel,Manual,First,Chennai,1000,21.3,5,Yes,13.42
Toyota,2013,39964,Diesel,Manual,Third,Mumbai,2200,22.6,5,Yes,13.51
Honda,2023,161299,Diesel,Automatic,Second,Chennai,2500,22.8,5,No,16.85
Honda,2021,142050,Diesel,Manual,Second,Bangalore,2200,10.9,5,No,12.93
Toyota,2020,22153,Diesel,Manual,First,Hyderabad,1400,25.5,4,No,15.93
Volkswagen,2019,64765,CNG,Manual,Second,Bangalore,2200,18.2,5,Yes,14.61
Hyundai,2020,113212,Diesel,Automatic,First,Hyderabad,1200,14.7,5,Yes,13.52
Volkswagen,2016,44071,Diesel,Manual,First,Pune,1800,14.4,5,Yes,13.07
Maruti,2022,117990,Diesel,Automatic,First,Pune,1800,18.7,7,Yes,16.43
Maruti,2022,74519,Diesel,Manual,First,Hyderabad,2000,26.0,7,No,15.68
Tata,2013,14503,Petrol,Automatic,First,Bangalore,2500,16.8,5,Yes,14.83
Kia,2019,100457,Petrol,Automatic,Second,Hyderabad,1400,23.5,5,Yes,14.22
Kia,2023,152977,Petrol,Manual,First,Chennai,1200,11.7,5,Yes,12.95
Honda,2017,50838,CNG,Manual,First,Mumbai,1200,18.6,5,Yes,12.66
Mahindra,2019,130200,Diesel,Manual,First,Pune,1500,27.9,5,Yes,12.05
Volkswagen,2022,94489,Electric,Manual,First,Mumbai,800,23.9,6,No,17.62
Renault,2016,31806,Diesel,Automatic,Second,Chennai,2500,13.8,4,Yes,16.4
Ford,2021,158240,Petrol,Manual,Second,Chennai,1200,19.0,5,Yes,11.88
Kia,2013,75119,Petrol,Manual,Second,Pune,1600,14.2,4,Yes,9.7
Ford,2017,43714,Diesel,Manual,Second,Pune,1200,17.4,5,Yes,11.88
Tata,2016,60419,Diesel,Automatic,Second,Chennai,1500,24.0,4,Yes,12.74
Ford,2023,110432,Electric,Manual,First,Delhi,2200,23.9,7,Yes,20.22
Renault,2024,97949,Petrol,Manual,Second,Mumbai,1000,14.1,5,Yes,11.9
Toyota,2023,138533,Diesel,Manual,First,Mumbai,1000,26.6,5,Yes,13.96
Renault,2016,150363,Diesel,Automatic,First,Delhi,1600,20.7,5,Yes,12.46
Ford,2024,81971,Diesel,Manual,First,Bangalore,1600,16.8,7,Yes,16.9
Renault,2012,98471,Diesel,Manual,Second,Mumbai,2000,19.0,5,No,12.32
Hyundai,2013,69946,Diesel,Manual,Second,Hyderabad,1000,20.9,5,No,10.88
Tata,2019,103989,Petrol,Manual,First,Chennai,2200,20.1,7,No,15.21
Volkswagen,2024,89080,Diesel,Manual,Second,Chennai,1000,18.8,5,Yes,13.47
Toyota,2025,82794,Diesel,Automatic,Second,Delhi,800,19.1,5,No,12.2
Kia,2024,35841,CNG,Automatic,First,Mumbai,2500,13.2,5,No,18.55
Maruti,2014,129447,CNG,Manual,First,Bangalore,1000,24.6,5,No,9.35
Volkswagen,2021,125029,Petrol,Automatic,Second,Mumbai,1800,19.8,5,Yes,14.78
Maruti,2014,81272,Petrol,Manual,First,Chennai,2000,12.4,5,Yes,11.6
Tata,2019,42643,Electric,Automatic,Second,Pune,1500,23.8,5,No,15.02
